P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.01
0.116,0.833,0.0508,59.47,
0.224,0.722,0.0446,119.0,
0.331,0.629,0.0383,178.0,
0.423,0.542,0.0331,238.0,
0.508,0.459,0.0277,297.0,
0.585,0.384,0.0237,357.0,
0.658,0.316,0.0196,416.0,
0.716,0.262,0.0157,476.0,
0.788,0.211,0.0129,535.0,
0.815,0.169,0.0102,595.0,
0.853,0.133,0.00818,654.0,
0.889,0.105,0.00637,714.0,
0.908,0.0829,0.00504,773.0,
0.935,0.0655,0.00391,833.0,
0.947,0.05,0.00308,892.0,
0.95,0.0392,0.00238,952.0,
0.971,0.0309,0.00188,1011.0,
0.973,0.0245,0.00149,1071.0,
0.989,0.0194,0.00118,1130.0,
