A,P,time,cat
0.992,0.0,0.0,0.0195
0.859,0.116,115.0,
0.765,0.218,230.0,
0.68,0.308,345.0,
0.586,0.394,460.0,
0.514,0.468,575.0,
0.451,0.539,690.0,
0.39,0.598,806.0,
0.346,0.64,921.0,
0.295,0.691,1036.0,
0.263,0.724,1151.0,
0.225,0.765,1266.0,
0.197,0.787,1381.0,
0.171,0.808,1496.0,
0.15,0.834,1611.0,
0.132,0.841,1726.0,
0.116,0.878,1841.0,
0.102,0.874,1956.0,
0.0915,0.886,2071.0,
0.081,0.895,2186.0,
0.0711,0.917,2301.0,
0.0645,0.915,2417.0,
0.0593,0.925,2532.0,
0.0538,0.935,2647.0,
0.0486,0.935,2762.0,
0.0446,0.934,2877.0,
0.0415,0.949,2992.0,
0.0385,0.941,3107.0,
