A,P,time,cat
1.001,0.0,0.0,0.05
0.924,0.0349,7396.0,
0.892,0.0709,14792.0,
0.848,0.107,22188.0,
0.806,0.144,29584.0,
0.771,0.184,36980.0,
0.728,0.223,44375.0,
0.692,0.267,51771.0,
0.641,0.312,59167.0,
0.602,0.362,66563.0,
0.554,0.403,73959.0,
0.504,0.463,81355.0,
0.449,0.509,88751.0,
0.392,0.566,96147.0,
0.332,0.631,103543.0,
0.269,0.691,110939.0,
0.199,0.771,118335.0,
0.126,0.839,125730.0,
0.0599,0.922,133126.0,
0.0224,0.973,140522.0,
0.0143,0.96,147918.0,
0.0134,0.978,155314.0,
0.0133,0.982,162710.0,
