A,P,time,cat
0.994,0.0,0.0,0.0625
0.926,0.0255,3465.0,
0.892,0.0511,6930.0,
0.867,0.0759,10395.0,
0.844,0.102,13861.0,
0.81,0.13,17326.0,
0.784,0.159,20791.0,
0.753,0.186,24256.0,
0.73,0.216,27721.0,
0.7,0.245,31186.0,
0.668,0.277,34651.0,
0.638,0.307,38116.0,
0.615,0.344,41582.0,
0.575,0.374,45047.0,
0.545,0.41,48512.0,
0.505,0.445,51977.0,
0.471,0.485,55442.0,
0.43,0.519,58907.0,
0.397,0.565,62372.0,
0.352,0.604,65838.0,
0.304,0.652,69303.0,
0.264,0.686,72768.0,
0.215,0.748,76233.0,
0.164,0.794,79698.0,
0.114,0.853,83163.0,
0.0703,0.9,86628.0,
0.036,0.944,90093.0,
0.02,0.961,93559.0,
0.0148,0.973,97024.0,
0.0138,0.979,100489.0,
0.0133,0.972,103954.0,
