A,P,time,cat
1.0,0.0,0.0,0.07500000000000001
0.911,0.094,916.0,
0.827,0.179,1832.0,
0.741,0.25,2748.0,
0.679,0.32,3665.0,
0.624,0.384,4581.0,
0.562,0.435,5497.0,
0.51,0.49,6413.0,
0.467,0.535,7329.0,
0.42,0.573,8245.0,
0.382,0.618,9162.0,
0.353,0.655,10078.0,
0.317,0.683,10994.0,
0.289,0.708,11910.0,
0.264,0.736,12826.0,
0.24,0.752,13742.0,
0.218,0.773,14659.0,
0.202,0.793,15575.0,
0.182,0.814,16491.0,
0.17,0.831,17407.0,
0.153,0.84,18323.0,
0.141,0.849,19239.0,
0.129,0.883,20156.0,
0.117,0.88,21072.0,
0.108,0.898,21988.0,
0.0991,0.902,22904.0,
0.0924,0.91,23820.0,
0.0849,0.908,24736.0,
0.0769,0.927,25653.0,
0.0719,0.931,26569.0,
0.0665,0.935,27485.0,
0.0609,0.933,28401.0,
0.0568,0.949,29317.0,
0.053,0.947,30233.0,
0.0491,0.949,31150.0,
0.0466,0.963,32066.0,
0.0437,0.961,32982.0,
0.0407,0.959,33898.0,
