P,A,time,cat
0.0,0.986,0.0,0.066
0.0638,0.88,0.245,
0.13,0.819,0.49,
0.193,0.759,0.736,
0.256,0.691,0.981,
0.319,0.634,1.226,
0.379,0.57,1.471,
0.435,0.507,1.717,
0.494,0.458,1.962,
0.553,0.403,2.207,
0.597,0.355,2.452,
0.649,0.302,2.697,
0.689,0.259,2.943,
0.736,0.221,3.188,
0.786,0.182,3.433,
0.818,0.15,3.678,
0.847,0.12,3.924,
0.89,0.0955,4.169,
0.897,0.0761,4.414,
0.92,0.0597,4.659,
0.932,0.0469,4.904,
0.948,0.0373,5.15,
0.952,0.0298,5.395,
0.968,0.0238,5.64,
0.968,0.0196,5.885,
0.974,0.0167,6.131,
0.977,0.0144,6.376,
0.971,0.0125,6.621,
