A,P,time,cat
1.009,0.0,0.0,0.073
0.837,0.156,0.981,
0.707,0.28,1.961,
0.62,0.37,2.942,
0.529,0.45,3.923,
0.469,0.52,4.904,
0.412,0.573,5.884,
0.356,0.624,6.865,
0.319,0.668,7.846,
0.281,0.695,8.827,
0.252,0.735,9.807,
0.23,0.757,10.79,
0.203,0.776,11.77,
0.187,0.789,12.75,
0.173,0.811,13.73,
0.157,0.825,14.71,
0.143,0.832,15.69,
0.132,0.845,16.67,
0.122,0.852,17.65,
0.116,0.864,18.63,
0.107,0.867,19.61,
0.101,0.869,20.6,
0.0955,0.887,21.58,
0.0906,0.889,22.56,
0.0861,0.885,23.54,
0.0831,0.888,24.52,
0.0795,0.893,25.5,
0.0772,0.893,26.48,
