A,P,time,cat
0.991,0.0,0.0,0.10949999999999999
0.836,0.155,0.662,
0.71,0.273,1.324,
0.609,0.371,1.986,
0.529,0.448,2.648,
0.459,0.524,3.31,
0.402,0.571,3.972,
0.355,0.622,4.634,
0.313,0.661,5.296,
0.279,0.682,5.958,
0.247,0.717,6.62,
0.223,0.749,7.282,
0.202,0.775,7.944,
0.181,0.777,8.606,
0.167,0.801,9.268,
0.153,0.821,9.93,
0.14,0.825,10.59,
0.129,0.84,11.25,
0.12,0.846,11.92,
0.111,0.857,12.58,
0.104,0.855,13.24,
0.0979,0.877,13.9,
0.0931,0.878,14.56,
0.0878,0.884,15.23,
0.0839,0.879,15.89,
0.0807,0.887,16.55,
