P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.026
0.306,0.0337,0.647,0.00373,
0.546,0.0222,0.419,0.00746,
0.703,0.0141,0.269,0.0112,
0.817,0.00897,0.172,0.0149,
0.874,0.00582,0.11,0.0186,
0.916,0.00392,0.0732,0.0224,
0.937,0.00274,0.0527,0.0261,
0.957,0.0021,0.04,0.0298,
0.971,0.0017,0.0326,0.0336,
0.969,0.00149,0.0287,0.0373,
0.964,0.00135,0.026,0.041,
0.967,0.00128,0.0246,0.0448,
0.966,0.00125,0.0241,0.0485,
0.979,0.00122,0.0237,0.0522,
0.974,0.0012,0.0232,0.0559,
0.976,0.0012,0.0232,0.0597,
0.972,0.00119,0.0233,0.0634,
0.976,0.00118,0.0229,0.0671,
0.97,0.00118,0.023,0.0709,
0.963,0.00118,0.0227,0.0746,
0.974,0.00117,0.0229,0.0783,
0.969,0.00118,0.0229,0.0821,
0.976,0.00118,0.0229,0.0858,
0.968,0.00119,0.0229,0.0895,
0.969,0.00119,0.0228,0.0932,
0.981,0.00118,0.0233,0.097,
0.961,0.00117,0.0227,0.101,
0.965,0.00117,0.0229,0.104,
0.979,0.00119,0.0229,0.108,
0.98,0.00119,0.0233,0.112,
0.964,0.00118,0.023,0.116,
0.967,0.00118,0.0229,0.119,
0.963,0.00118,0.0227,0.123,
0.959,0.00118,0.0231,0.127,
0.965,0.00119,0.0231,0.131,
0.974,0.00117,0.0225,0.134,
0.971,0.00118,0.0231,0.138,
