A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.13375
0.0447,0.0529,0.76,2350.0,
0.0415,0.107,0.726,4700.0,
0.0385,0.157,0.666,7051.0,
0.0358,0.211,0.624,9401.0,
0.033,0.265,0.577,11751.0,
0.0299,0.319,0.517,14101.0,
0.0267,0.365,0.476,16452.0,
0.0245,0.422,0.422,18802.0,
0.0215,0.471,0.367,21152.0,
0.0183,0.523,0.324,23502.0,
0.0156,0.58,0.277,25853.0,
0.0128,0.637,0.224,28203.0,
0.0101,0.682,0.178,30553.0,
0.00751,0.732,0.132,32903.0,
0.00486,0.786,0.0871,35254.0,
0.00267,0.832,0.047,37604.0,
0.00116,0.874,0.0201,39954.0,
0.0,0.912,0.00905,42304.0,
0.0,0.938,0.00467,44655.0,
0.0,0.959,0.00269,47005.0,
0.0,0.97,0.00168,49355.0,
0.0,0.977,0.00105,51705.0,
0.0,0.989,0.0,54056.0,
0.0,0.983,0.0,56406.0,
0.0,0.98,0.0,58756.0,
