A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.107
0.0469,0.0373,0.812,2054.0,
0.0447,0.0749,0.777,4109.0,
0.0428,0.111,0.745,6163.0,
0.0404,0.151,0.703,8218.0,
0.0381,0.185,0.67,10272.0,
0.036,0.224,0.64,12327.0,
0.0347,0.259,0.601,14381.0,
0.0321,0.294,0.565,16435.0,
0.0307,0.332,0.528,18490.0,
0.0286,0.366,0.495,20544.0,
0.0266,0.404,0.461,22599.0,
0.0244,0.445,0.427,24653.0,
0.0225,0.477,0.387,26708.0,
0.0206,0.517,0.358,28762.0,
0.0186,0.55,0.321,30816.0,
0.0165,0.596,0.29,32871.0,
0.0146,0.626,0.255,34925.0,
0.0127,0.669,0.221,36980.0,
0.0108,0.699,0.187,39034.0,
0.00879,0.733,0.155,41088.0,
0.00699,0.771,0.122,43143.0,
0.00515,0.809,0.0891,45197.0,
0.00349,0.839,0.0602,47252.0,
0.002,0.88,0.0352,49306.0,
0.00104,0.902,0.0184,51361.0,
0.0,0.927,0.00933,53415.0,
0.0,0.941,0.00532,55469.0,
0.0,0.959,0.00326,57524.0,
0.0,0.981,0.00213,59578.0,
0.0,0.972,0.00143,61633.0,
0.0,0.978,0.0,63687.0,
0.0,0.99,0.0,65742.0,
0.0,0.984,0.0,67796.0,
