A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.22,0.0818,0.705,0.192,
0.0766,0.209,0.706,0.384,
0.0463,0.323,0.626,0.576,
0.0353,0.427,0.534,0.768,
0.0293,0.506,0.458,0.96,
0.0249,0.585,0.393,1.151,
0.0212,0.644,0.333,1.343,
0.018,0.701,0.283,1.535,
0.0154,0.744,0.243,1.727,
0.013,0.762,0.208,1.919,
0.0111,0.805,0.176,2.111,
0.00955,0.834,0.151,2.303,
0.00822,0.859,0.129,2.495,
0.00709,0.867,0.111,2.687,
0.00601,0.891,0.0953,2.879,
0.00518,0.908,0.0818,3.071,
0.0045,0.926,0.0703,3.263,
0.00382,0.926,0.061,3.454,
0.00329,0.935,0.0524,3.646,
0.0028,0.95,0.0444,3.838,
0.00244,0.965,0.0385,4.03,
0.00213,0.952,0.0336,4.222,
0.00181,0.966,0.029,4.414,
