A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.115
0.0836,0.769,0.0426,105.0,
0.0798,0.73,0.0854,209.0,
0.0754,0.69,0.128,314.0,
0.0709,0.653,0.168,419.0,
0.0673,0.609,0.213,523.0,
0.0635,0.57,0.255,628.0,
0.059,0.526,0.299,732.0,
0.0543,0.491,0.34,837.0,
0.0506,0.453,0.386,942.0,
0.0456,0.42,0.421,1046.0,
0.0418,0.384,0.469,1151.0,
0.0379,0.341,0.501,1256.0,
0.0335,0.306,0.555,1360.0,
0.0296,0.269,0.59,1465.0,
0.0258,0.23,0.625,1569.0,
0.0218,0.199,0.669,1674.0,
0.018,0.166,0.711,1779.0,
0.0147,0.131,0.754,1883.0,
0.0111,0.1,0.783,1988.0,
0.00775,0.0708,0.823,2093.0,
0.0051,0.0463,0.842,2197.0,
0.00303,0.0278,0.874,2302.0,
0.00173,0.0158,0.901,2406.0,
0.0011,0.00992,0.909,2511.0,
0.0,0.00717,0.917,2616.0,
0.0,0.00601,0.923,2720.0,
0.0,0.00553,0.927,2825.0,
