P,A,time,cat
0.0,1.005,0.0,0.08
0.0189,0.907,49.85,
0.0383,0.891,99.71,
0.0579,0.881,150.0,
0.0783,0.853,199.0,
0.0974,0.829,249.0,
0.119,0.803,299.0,
0.138,0.787,349.0,
0.16,0.769,399.0,
0.182,0.76,449.0,
0.206,0.728,499.0,
0.23,0.689,548.0,
0.251,0.68,598.0,
0.279,0.655,648.0,
0.3,0.622,698.0,
0.331,0.605,748.0,
0.357,0.566,798.0,
0.386,0.547,848.0,
0.411,0.514,897.0,
0.443,0.488,947.0,
0.475,0.455,997.0,
0.503,0.423,1047.0,
0.542,0.391,1097.0,
0.579,0.355,1147.0,
0.625,0.319,1196.0,
0.66,0.276,1246.0,
0.697,0.232,1296.0,
0.759,0.185,1346.0,
0.809,0.137,1396.0,
0.871,0.0871,1446.0,
0.934,0.0433,1496.0,
0.976,0.0179,1545.0,
0.978,0.00913,1595.0,
0.994,0.00686,1645.0,
0.985,0.00642,1695.0,
