A,P,time,cat
0.998,0.0,0.0,0.082
0.859,0.0612,1130.0,
0.796,0.122,2260.0,
0.741,0.182,3390.0,
0.689,0.241,4520.0,
0.621,0.304,5650.0,
0.567,0.363,6780.0,
0.506,0.419,7909.0,
0.448,0.482,9039.0,
0.394,0.533,10169.0,
0.338,0.597,11299.0,
0.284,0.653,12429.0,
0.231,0.7,13559.0,
0.183,0.747,14689.0,
0.14,0.796,15819.0,
0.101,0.849,16949.0,
0.0703,0.897,18079.0,
0.0457,0.908,19209.0,
0.029,0.937,20338.0,
0.018,0.959,21468.0,
0.0111,0.986,22598.0,
0.00692,0.981,23728.0,
0.00435,0.996,24858.0,
0.00269,0.992,25988.0,
0.00164,0.988,27118.0,
