A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0775
0.0486,0.172,0.789,41.73,
0.0401,0.316,0.648,83.45,
0.0336,0.43,0.535,125.0,
0.0278,0.522,0.439,167.0,
0.023,0.607,0.37,209.0,
0.0193,0.666,0.309,250.0,
0.016,0.719,0.257,292.0,
0.0133,0.752,0.215,334.0,
0.0111,0.809,0.181,376.0,
0.00941,0.838,0.15,417.0,
0.00798,0.857,0.127,459.0,
0.00663,0.878,0.107,501.0,
0.0056,0.902,0.0901,542.0,
0.00474,0.912,0.0764,584.0,
0.00404,0.936,0.0639,626.0,
0.00341,0.936,0.0553,668.0,
0.00291,0.947,0.0471,709.0,
0.00247,0.958,0.0402,751.0,
0.00213,0.954,0.0341,793.0,
0.00184,0.963,0.0298,835.0,
0.00161,0.978,0.0257,876.0,
0.00141,0.98,0.0227,918.0,
