A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.062
0.0515,0.119,0.822,35.3,
0.0452,0.225,0.732,70.6,
0.0397,0.318,0.641,106.0,
0.0352,0.396,0.565,141.0,
0.031,0.466,0.503,176.0,
0.0276,0.533,0.438,212.0,
0.0243,0.583,0.387,247.0,
0.0212,0.633,0.343,282.0,
0.019,0.67,0.308,318.0,
0.0166,0.718,0.271,353.0,
0.0149,0.749,0.238,388.0,
0.0131,0.771,0.212,424.0,
0.0117,0.797,0.186,459.0,
0.0103,0.826,0.166,494.0,
0.0092,0.846,0.146,530.0,
0.00816,0.865,0.131,565.0,
0.00726,0.869,0.117,600.0,
0.00637,0.89,0.103,635.0,
0.00571,0.906,0.0922,671.0,
0.00513,0.907,0.0815,706.0,
0.00458,0.911,0.0737,741.0,
0.00411,0.919,0.0657,777.0,
0.00367,0.946,0.059,812.0,
0.00327,0.941,0.0529,847.0,
0.00293,0.946,0.0472,882.0,
0.00263,0.955,0.0423,918.0,
0.0024,0.966,0.038,953.0,
0.00218,0.954,0.0348,988.0,
0.00196,0.97,0.0315,1024.0,
0.00176,0.964,0.0286,1059.0,
