A,P,time,cat
0.994,0.0,0.0,0.003
0.946,0.0533,0.231,
0.888,0.108,0.463,
0.835,0.158,0.694,
0.778,0.211,0.925,
0.734,0.265,1.157,
0.672,0.315,1.388,
0.632,0.369,1.619,
0.578,0.413,1.851,
0.533,0.463,2.082,
0.485,0.51,2.314,
0.441,0.561,2.545,
0.4,0.601,2.776,
0.355,0.637,3.008,
0.31,0.684,3.239,
0.274,0.724,3.47,
0.238,0.763,3.702,
0.203,0.788,3.933,
0.174,0.819,4.164,
0.147,0.852,4.396,
0.12,0.88,4.627,
0.1,0.906,4.858,
0.0832,0.912,5.09,
0.0678,0.933,5.321,
0.0567,0.935,5.553,
0.047,0.945,5.784,
0.0404,0.961,6.015,
0.0354,0.957,6.247,
0.0315,0.963,6.478,
0.0287,0.98,6.709,
0.0266,0.973,6.941,
0.0253,0.969,7.172,
