A,P,time,cat
0.998,0.0,0.0,0.08
0.879,0.0549,2.207,
0.828,0.111,4.414,
0.771,0.165,6.621,
0.721,0.22,8.828,
0.663,0.273,11.04,
0.619,0.327,13.24,
0.571,0.375,15.45,
0.524,0.423,17.66,
0.467,0.474,19.86,
0.426,0.519,22.07,
0.383,0.566,24.28,
0.341,0.607,26.48,
0.3,0.65,28.69,
0.261,0.696,30.9,
0.232,0.723,33.1,
0.199,0.761,35.31,
0.17,0.786,37.52,
0.145,0.822,39.73,
0.122,0.839,41.93,
0.103,0.875,44.14,
0.0873,0.89,46.35,
0.0713,0.906,48.55,
0.0611,0.917,50.76,
0.0512,0.935,52.97,
0.043,0.947,55.17,
0.0369,0.949,57.38,
0.0324,0.953,59.59,
0.0279,0.964,61.8,
0.025,0.962,64.0,
0.0224,0.966,66.21,
