A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.028
0.00859,0.124,0.879,1.273,
0.0142,0.232,0.76,2.546,
0.0192,0.328,0.651,3.819,
0.0233,0.413,0.561,5.092,
0.0269,0.485,0.488,6.365,
0.0305,0.547,0.422,7.638,
0.0328,0.594,0.373,8.912,
0.0356,0.643,0.319,10.18,
0.0377,0.681,0.276,11.46,
0.0393,0.723,0.244,12.73,
0.0412,0.741,0.209,14.0,
0.0417,0.774,0.183,15.28,
0.0433,0.798,0.156,16.55,
0.0443,0.822,0.138,17.82,
0.0447,0.834,0.12,19.1,
0.0465,0.847,0.106,20.37,
0.0465,0.845,0.0914,21.64,
0.0471,0.878,0.0791,22.92,
0.0475,0.881,0.0706,24.19,
0.0477,0.887,0.0608,25.46,
0.048,0.893,0.0541,26.73,
0.049,0.904,0.0472,28.01,
0.0489,0.898,0.0414,29.28,
0.0494,0.917,0.0367,30.55,
0.0493,0.914,0.0323,31.83,
0.0494,0.917,0.0289,33.1,
