A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.035
0.00674,0.0988,0.885,1.003,
0.0116,0.191,0.803,2.006,
0.016,0.27,0.71,3.009,
0.0196,0.341,0.633,4.012,
0.0229,0.407,0.569,5.015,
0.0257,0.462,0.514,6.018,
0.0288,0.517,0.456,7.021,
0.0306,0.56,0.406,8.024,
0.0334,0.607,0.368,9.027,
0.0351,0.64,0.323,10.03,
0.0364,0.67,0.288,11.03,
0.038,0.707,0.262,12.04,
0.04,0.729,0.232,13.04,
0.041,0.746,0.208,14.04,
0.0416,0.766,0.187,15.05,
0.0429,0.785,0.168,16.05,
0.044,0.804,0.149,17.05,
0.0444,0.806,0.133,18.05,
0.0455,0.835,0.12,19.06,
0.0461,0.844,0.109,20.06,
0.0463,0.857,0.098,21.06,
0.0469,0.858,0.0868,22.07,
0.0471,0.88,0.079,23.07,
0.0478,0.879,0.0701,24.07,
0.0474,0.884,0.0635,25.08,
0.0478,0.887,0.0576,26.08,
0.0483,0.906,0.0511,27.08,
0.0489,0.896,0.0468,28.08,
0.0483,0.9,0.0426,29.09,
0.049,0.899,0.0383,30.09,
0.0492,0.914,0.0348,31.09,
0.0499,0.918,0.0317,32.1,
0.0497,0.91,0.0286,33.1,
