A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.025
0.854,0.0739,0.055,2.435,
0.793,0.0683,0.112,4.87,
0.751,0.0648,0.166,7.306,
0.695,0.0608,0.219,9.741,
0.65,0.0568,0.278,12.18,
0.601,0.0519,0.332,14.61,
0.555,0.0479,0.38,17.05,
0.511,0.044,0.429,19.48,
0.463,0.0406,0.483,21.92,
0.419,0.0363,0.526,24.35,
0.374,0.0331,0.577,26.79,
0.336,0.0292,0.617,29.22,
0.291,0.026,0.666,31.66,
0.256,0.0227,0.701,34.09,
0.226,0.0195,0.75,36.53,
0.194,0.0169,0.784,38.96,
0.163,0.0143,0.796,41.4,
0.137,0.012,0.836,43.83,
0.113,0.00989,0.865,46.27,
0.0923,0.00803,0.895,48.7,
0.0769,0.00661,0.904,51.14,
0.0613,0.00542,0.918,53.57,
0.0501,0.00443,0.946,56.01,
0.0407,0.00358,0.958,58.44,
0.0344,0.00296,0.955,60.88,
0.0288,0.00249,0.958,63.31,
0.0246,0.00214,0.962,65.75,
0.0215,0.00188,0.987,68.18,
0.019,0.00168,0.967,70.62,
