P,A,time,cat
0.0,1.003,0.0,0.10350000000000001
0.145,0.763,0.209,
0.28,0.648,0.418,
0.387,0.526,0.626,
0.469,0.451,0.835,
0.527,0.385,1.044,
0.58,0.335,1.253,
0.615,0.296,1.461,
0.64,0.269,1.67,
0.664,0.244,1.879,
0.681,0.225,2.088,
0.701,0.204,2.296,
0.724,0.189,2.505,
0.732,0.173,2.714,
0.75,0.163,2.923,
0.756,0.149,3.131,
0.771,0.139,3.34,
0.782,0.128,3.549,
0.78,0.121,3.758,
0.794,0.111,3.966,
0.805,0.103,4.175,
0.81,0.0985,4.384,
0.811,0.0899,4.593,
0.814,0.0856,4.801,
0.83,0.0797,5.01,
0.83,0.0755,5.219,
0.843,0.0705,5.428,
0.849,0.0662,5.636,
0.845,0.0624,5.845,
0.841,0.0582,6.054,
0.841,0.055,6.263,
0.85,0.0522,6.471,
0.863,0.0491,6.68,
0.859,0.047,6.889,
0.873,0.0444,7.098,
0.869,0.0422,7.306,
0.865,0.0399,7.515,
0.871,0.038,7.724,
