A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07250000000000001
0.0501,0.0476,0.853,17.66,
0.0477,0.107,0.792,35.31,
0.0437,0.163,0.739,52.97,
0.0413,0.217,0.688,70.62,
0.0383,0.271,0.648,88.28,
0.0349,0.319,0.595,106.0,
0.0325,0.371,0.552,124.0,
0.0296,0.422,0.499,141.0,
0.0271,0.472,0.461,159.0,
0.0246,0.52,0.417,177.0,
0.0223,0.56,0.376,194.0,
0.0199,0.602,0.343,212.0,
0.018,0.644,0.303,230.0,
0.0161,0.68,0.271,247.0,
0.0143,0.705,0.242,265.0,
0.0126,0.749,0.211,282.0,
0.011,0.782,0.184,300.0,
0.00949,0.814,0.16,318.0,
0.00822,0.822,0.139,335.0,
0.00708,0.847,0.12,353.0,
0.00618,0.87,0.104,371.0,
0.00525,0.884,0.0891,388.0,
0.00447,0.899,0.0751,406.0,
0.00378,0.918,0.064,424.0,
0.00322,0.927,0.0539,441.0,
0.00273,0.95,0.0463,459.0,
0.00232,0.949,0.0391,477.0,
0.002,0.955,0.0334,494.0,
0.00169,0.962,0.0285,512.0,
0.00146,0.959,0.0247,530.0,
0.00128,0.969,0.0213,547.0,
0.0011,0.982,0.0187,565.0,
