A,P,time,cat
1.006,0.0,0.0,0.1185
0.856,0.1,565.0,
0.765,0.203,1130.0,
0.666,0.296,1695.0,
0.587,0.381,2260.0,
0.514,0.463,2825.0,
0.446,0.531,3390.0,
0.381,0.591,3955.0,
0.337,0.648,4520.0,
0.29,0.691,5085.0,
0.252,0.736,5650.0,
0.214,0.772,6215.0,
0.185,0.81,6780.0,
0.158,0.825,7344.0,
0.135,0.855,7909.0,
0.118,0.878,8474.0,
0.101,0.88,9039.0,
0.0854,0.908,9604.0,
0.0753,0.923,10169.0,
0.0652,0.937,10734.0,
0.0558,0.939,11299.0,
0.0488,0.943,11864.0,
0.0421,0.949,12429.0,
0.0374,0.952,12994.0,
0.0327,0.967,13559.0,
0.029,0.96,14124.0,
0.026,0.973,14689.0,
