A,P,time,cat
1.001,0.0,0.0,0.079
0.894,0.0795,656.0,
0.821,0.164,1312.0,
0.74,0.243,1968.0,
0.668,0.313,2624.0,
0.607,0.377,3280.0,
0.543,0.436,3937.0,
0.488,0.497,4593.0,
0.437,0.549,5249.0,
0.392,0.603,5905.0,
0.352,0.641,6561.0,
0.316,0.676,7217.0,
0.279,0.716,7873.0,
0.245,0.733,8529.0,
0.222,0.764,9185.0,
0.195,0.788,9841.0,
0.174,0.831,10498.0,
0.155,0.835,11154.0,
0.137,0.848,11810.0,
0.122,0.876,12466.0,
0.107,0.881,13122.0,
0.0956,0.901,13778.0,
0.0854,0.902,14434.0,
0.0772,0.914,15090.0,
0.0676,0.929,15746.0,
0.0604,0.93,16402.0,
0.0549,0.935,17059.0,
0.049,0.94,17715.0,
0.0443,0.947,18371.0,
0.0396,0.964,19027.0,
0.0357,0.977,19683.0,
0.0325,0.973,20339.0,
