A,P,time,cat
0.997,0.0,0.0,0.08700000000000001
0.825,0.171,9861.0,
0.702,0.31,19722.0,
0.575,0.417,29584.0,
0.486,0.513,39445.0,
0.405,0.6,49306.0,
0.341,0.658,59167.0,
0.285,0.711,69029.0,
0.244,0.757,78890.0,
0.207,0.787,88751.0,
0.174,0.83,98612.0,
0.149,0.851,108474.0,
0.129,0.87,118335.0,
0.11,0.896,128196.0,
0.095,0.899,138057.0,
0.083,0.916,147918.0,
0.0721,0.927,157780.0,
0.0643,0.944,167641.0,
0.0573,0.948,177502.0,
0.0514,0.943,187363.0,
0.046,0.951,197225.0,
0.0416,0.963,207086.0,
0.0389,0.958,216947.0,
