A,P,time,cat
0.996,0.0,0.0,0.0495
0.889,0.105,0.0256,
0.794,0.203,0.0513,
0.709,0.289,0.0769,
0.631,0.365,0.103,
0.562,0.432,0.128,
0.505,0.497,0.154,
0.453,0.549,0.179,
0.399,0.6,0.205,
0.356,0.637,0.231,
0.317,0.679,0.256,
0.283,0.712,0.282,
0.254,0.742,0.308,
0.228,0.765,0.333,
0.203,0.8,0.359,
0.182,0.811,0.384,
0.162,0.832,0.41,
0.144,0.849,0.436,
0.13,0.87,0.461,
0.115,0.884,0.487,
0.103,0.887,0.513,
0.0932,0.922,0.538,
0.0822,0.912,0.564,
0.075,0.923,0.589,
0.0667,0.928,0.615,
0.0607,0.927,0.641,
0.0548,0.939,0.666,
0.0491,0.942,0.692,
0.0443,0.969,0.718,
0.0398,0.963,0.743,
0.0367,0.958,0.769,
0.0329,0.959,0.794,
0.0297,0.973,0.82,
0.0267,0.961,0.846,
0.0243,0.973,0.871,
0.0222,0.977,0.897,
