A,P,time,cat
1.003,0.0,0.0,0.045
0.818,0.19,0.00767,
0.651,0.343,0.0153,
0.53,0.466,0.023,
0.435,0.556,0.0307,
0.356,0.644,0.0383,
0.287,0.707,0.046,
0.237,0.75,0.0537,
0.195,0.798,0.0613,
0.162,0.837,0.069,
0.134,0.855,0.0767,
0.11,0.897,0.0843,
0.0934,0.906,0.092,
0.0782,0.916,0.0997,
0.0658,0.926,0.107,
0.0568,0.937,0.115,
0.0488,0.945,0.123,
0.042,0.956,0.13,
0.0366,0.961,0.138,
0.0324,0.963,0.146,
0.0289,0.958,0.153,
0.0258,0.968,0.161,
0.024,0.972,0.169,
0.0219,0.972,0.176,
0.0204,0.986,0.184,
0.0191,0.968,0.192,
0.018,0.985,0.199,
0.0172,0.984,0.207,
