A,P,time,cat
0.994,0.0,0.0,0.0675
0.785,0.202,0.00555,
0.631,0.359,0.0111,
0.504,0.487,0.0166,
0.403,0.588,0.0222,
0.325,0.671,0.0277,
0.267,0.727,0.0333,
0.212,0.782,0.0388,
0.171,0.827,0.0444,
0.14,0.848,0.0499,
0.114,0.878,0.0555,
0.0951,0.884,0.061,
0.0777,0.925,0.0666,
0.0644,0.935,0.0721,
0.0554,0.943,0.0777,
0.0467,0.946,0.0832,
0.0398,0.946,0.0888,
0.035,0.963,0.0943,
0.0305,0.961,0.0999,
0.0273,0.967,0.105,
0.024,0.961,0.111,
0.0221,0.967,0.117,
0.0203,0.979,0.122,
0.019,0.961,0.128,
0.0179,0.979,0.133,
0.017,0.971,0.139,
0.0164,0.991,0.144,
0.0156,0.976,0.15,
0.0152,0.977,0.155,
0.015,0.983,0.161,
0.0147,0.975,0.166,
0.0144,0.986,0.172,
