P,A,time,cat
0.0,1.006,0.0,0.01875
0.0625,0.916,0.49,
0.126,0.864,0.981,
0.186,0.789,1.471,
0.246,0.745,1.961,
0.304,0.681,2.452,
0.358,0.622,2.942,
0.422,0.563,3.433,
0.476,0.517,3.923,
0.531,0.459,4.413,
0.586,0.411,4.904,
0.626,0.361,5.394,
0.672,0.314,5.884,
0.722,0.274,6.375,
0.749,0.234,6.865,
0.792,0.202,7.356,
0.82,0.17,7.846,
0.843,0.142,8.336,
0.873,0.12,8.827,
0.888,0.101,9.317,
0.91,0.085,9.807,
0.929,0.0735,10.3,
0.926,0.0649,10.79,
0.942,0.0581,11.28,
0.936,0.0525,11.77,
0.938,0.0494,12.26,
0.948,0.0462,12.75,
0.956,0.0441,13.24,
