P,A,time,cat
0.0,1.005,0.0,0.015
0.059,0.923,0.572,
0.117,0.881,1.144,
0.174,0.825,1.717,
0.23,0.768,2.289,
0.287,0.697,2.861,
0.343,0.65,3.433,
0.396,0.597,4.006,
0.448,0.543,4.578,
0.496,0.487,5.15,
0.547,0.439,5.722,
0.601,0.398,6.294,
0.638,0.349,6.867,
0.671,0.312,7.439,
0.714,0.271,8.011,
0.76,0.237,8.583,
0.785,0.203,9.156,
0.823,0.172,9.728,
0.848,0.147,10.3,
0.863,0.125,10.87,
0.89,0.108,11.44,
0.895,0.0916,12.02,
0.923,0.0788,12.59,
0.923,0.0694,13.16,
0.937,0.0614,13.73,
0.942,0.0554,14.31,
0.952,0.0507,14.88,
0.955,0.0487,15.45,
