A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.06625
0.885,0.0213,0.0786,0.217,
0.779,0.0206,0.182,0.435,
0.688,0.0187,0.275,0.652,
0.608,0.0169,0.36,0.869,
0.539,0.0153,0.429,1.087,
0.479,0.014,0.5,1.304,
0.419,0.0129,0.561,1.521,
0.373,0.012,0.608,1.739,
0.329,0.0113,0.65,1.956,
0.293,0.0104,0.693,2.173,
0.258,0.00982,0.727,2.391,
0.228,0.00926,0.758,2.608,
0.198,0.00899,0.781,2.825,
0.177,0.0085,0.807,3.043,
0.157,0.00816,0.831,3.26,
0.137,0.00788,0.842,3.477,
0.121,0.00763,0.861,3.695,
0.109,0.00743,0.873,3.912,
0.0963,0.00721,0.891,4.129,
0.0848,0.00705,0.898,4.347,
0.0752,0.00687,0.907,4.564,
0.0661,0.00672,0.918,4.781,
0.0585,0.00656,0.939,4.999,
0.0511,0.00648,0.931,5.216,
0.0453,0.00641,0.948,5.433,
0.0405,0.00628,0.948,5.651,
0.0361,0.00627,0.952,5.868,
0.0315,0.00615,0.949,6.085,
0.0282,0.00607,0.948,6.303,
0.0249,0.00602,0.965,6.52,
0.0223,0.00605,0.955,6.737,
0.0195,0.00603,0.965,6.955,
0.0173,0.00591,0.966,7.172,
