A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.053
0.889,0.0274,0.0766,0.224,
0.785,0.0275,0.182,0.448,
0.686,0.0246,0.278,0.672,
0.597,0.0216,0.36,0.896,
0.528,0.0191,0.436,1.121,
0.462,0.0173,0.512,1.345,
0.412,0.0156,0.561,1.569,
0.36,0.0144,0.611,1.793,
0.32,0.0132,0.654,2.017,
0.279,0.0123,0.692,2.241,
0.246,0.0114,0.737,2.465,
0.216,0.0107,0.761,2.689,
0.192,0.01,0.798,2.914,
0.168,0.00948,0.813,3.138,
0.149,0.00889,0.84,3.362,
0.129,0.00856,0.854,3.586,
0.115,0.0082,0.874,3.81,
0.101,0.00785,0.875,4.034,
0.0887,0.00766,0.892,4.258,
0.0782,0.00743,0.915,4.482,
0.0696,0.00721,0.916,4.707,
0.0614,0.00706,0.925,4.931,
0.0535,0.00674,0.919,5.155,
0.0472,0.0067,0.936,5.379,
0.0412,0.00655,0.958,5.603,
0.0368,0.00648,0.948,5.827,
0.0321,0.00639,0.952,6.051,
0.0284,0.00628,0.955,6.276,
0.0252,0.00621,0.953,6.5,
0.0222,0.0061,0.966,6.724,
0.0196,0.00604,0.971,6.948,
0.0172,0.00606,0.968,7.172,
