P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.035
0.0513,0.77,0.178,0.156,
0.141,0.592,0.262,0.313,
0.227,0.454,0.306,0.469,
0.3,0.348,0.33,0.625,
0.355,0.274,0.343,0.782,
0.409,0.213,0.347,0.938,
0.456,0.167,0.35,1.094,
0.498,0.135,0.342,1.251,
0.539,0.109,0.323,1.407,
0.573,0.0891,0.31,1.563,
0.616,0.0736,0.284,1.72,
0.646,0.0612,0.268,1.876,
0.683,0.052,0.243,2.032,
0.702,0.0439,0.223,2.189,
0.736,0.0373,0.197,2.345,
0.758,0.0326,0.176,2.501,
0.789,0.0274,0.154,2.658,
0.82,0.0235,0.136,2.814,
0.842,0.0206,0.118,2.97,
0.85,0.0176,0.103,3.127,
0.87,0.0152,0.0878,3.283,
0.884,0.0131,0.0752,3.439,
0.911,0.0114,0.0636,3.596,
0.919,0.00971,0.0533,3.752,
0.934,0.00841,0.0451,3.908,
0.938,0.00726,0.0385,4.065,
0.945,0.00612,0.0332,4.221,
0.963,0.00522,0.0287,4.377,
0.955,0.00454,0.025,4.534,
0.951,0.00389,0.0224,4.69,
