P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.028
0.055,0.723,0.212,0.184,
0.146,0.53,0.308,0.368,
0.225,0.392,0.364,0.552,
0.287,0.29,0.395,0.736,
0.34,0.222,0.416,0.92,
0.384,0.17,0.422,1.103,
0.429,0.134,0.424,1.287,
0.469,0.105,0.408,1.471,
0.506,0.0859,0.384,1.655,
0.54,0.0698,0.366,1.839,
0.576,0.0584,0.344,2.023,
0.61,0.0502,0.315,2.207,
0.649,0.043,0.291,2.391,
0.681,0.0372,0.266,2.575,
0.708,0.0323,0.241,2.759,
0.745,0.0285,0.217,2.943,
0.764,0.0255,0.195,3.127,
0.786,0.0222,0.172,3.311,
0.815,0.0195,0.149,3.494,
0.834,0.0174,0.129,3.678,
0.855,0.0154,0.112,3.862,
0.869,0.0135,0.0985,4.046,
0.894,0.0117,0.083,4.23,
0.911,0.01,0.0701,4.414,
0.916,0.00874,0.0599,4.598,
0.925,0.00759,0.0506,4.782,
0.927,0.00651,0.0426,4.966,
0.936,0.00561,0.0365,5.15,
0.946,0.00482,0.0315,5.334,
0.967,0.00416,0.0271,5.518,
0.972,0.00356,0.0238,5.701,
0.961,0.00306,0.0214,5.885,
0.983,0.00265,0.0188,6.069,
0.965,0.0023,0.0174,6.253,
0.966,0.00206,0.016,6.437,
0.987,0.00185,0.0149,6.621,
