A,P,time,cat
0.989,0.0,0.0,0.10350000000000001
0.866,0.144,36.72,
0.741,0.262,73.44,
0.632,0.369,110.0,
0.54,0.457,147.0,
0.464,0.536,184.0,
0.405,0.599,220.0,
0.345,0.654,257.0,
0.297,0.71,294.0,
0.255,0.736,330.0,
0.221,0.784,367.0,
0.188,0.815,404.0,
0.164,0.842,441.0,
0.142,0.852,477.0,
0.121,0.885,514.0,
0.104,0.882,551.0,
0.0911,0.904,588.0,
0.0786,0.92,624.0,
0.0688,0.934,661.0,
0.0596,0.939,698.0,
0.0513,0.932,734.0,
0.045,0.953,771.0,
0.0393,0.973,808.0,
0.0341,0.971,845.0,
0.0303,0.966,881.0,
0.0269,0.964,918.0,
