A,P,time,cat
0.984,0.0,0.0,0.028499999999999998
0.838,0.154,120.0,
0.71,0.283,239.0,
0.608,0.392,358.0,
0.517,0.486,478.0,
0.432,0.563,598.0,
0.374,0.631,717.0,
0.319,0.686,836.0,
0.269,0.719,956.0,
0.229,0.777,1076.0,
0.193,0.803,1195.0,
0.164,0.839,1314.0,
0.139,0.868,1434.0,
0.117,0.882,1554.0,
0.102,0.895,1673.0,
0.0868,0.906,1792.0,
0.0744,0.923,1912.0,
0.0641,0.94,2032.0,
0.0553,0.948,2151.0,
0.047,0.947,2270.0,
0.041,0.963,2390.0,
0.0349,0.969,2510.0,
0.0303,0.97,2629.0,
0.0269,0.967,2748.0,
0.0233,0.978,2868.0,
0.0206,0.984,2988.0,
0.0182,0.994,3107.0,
