P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10874999999999999
0.0337,0.0596,0.795,24.16,
0.067,0.058,0.768,48.32,
0.101,0.0556,0.727,72.47,
0.136,0.0533,0.708,96.63,
0.166,0.0507,0.669,121.0,
0.2,0.0489,0.638,145.0,
0.232,0.0466,0.625,169.0,
0.269,0.0442,0.58,193.0,
0.299,0.0414,0.552,217.0,
0.332,0.0396,0.525,242.0,
0.366,0.0367,0.491,266.0,
0.396,0.0348,0.461,290.0,
0.433,0.0327,0.432,314.0,
0.464,0.0302,0.402,338.0,
0.5,0.0282,0.371,362.0,
0.527,0.0258,0.342,387.0,
0.566,0.0237,0.312,411.0,
0.585,0.0215,0.286,435.0,
0.626,0.0192,0.254,459.0,
0.651,0.0171,0.226,483.0,
0.691,0.0149,0.198,507.0,
0.721,0.0129,0.172,531.0,
0.75,0.011,0.146,556.0,
0.78,0.00924,0.122,580.0,
0.807,0.00745,0.0975,604.0,
0.826,0.00595,0.0768,628.0,
0.849,0.0045,0.0595,652.0,
0.866,0.0034,0.0445,676.0,
0.898,0.00249,0.0335,701.0,
0.911,0.00192,0.0257,725.0,
0.916,0.00152,0.0201,749.0,
0.934,0.00124,0.0163,773.0,
0.931,0.00104,0.0139,797.0,
0.942,0.0,0.0123,821.0,
0.941,0.0,0.0112,846.0,
0.937,0.0,0.0103,870.0,
0.953,0.0,0.0099,894.0,
0.946,0.0,0.00964,918.0,
