P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.087
0.0418,0.0611,0.817,37.67,
0.084,0.058,0.767,75.33,
0.125,0.0554,0.735,113.0,
0.166,0.0527,0.696,151.0,
0.211,0.0498,0.658,188.0,
0.25,0.0469,0.615,226.0,
0.292,0.0434,0.58,264.0,
0.334,0.0407,0.544,301.0,
0.379,0.0381,0.506,339.0,
0.414,0.0356,0.469,377.0,
0.459,0.0326,0.43,414.0,
0.497,0.0296,0.386,452.0,
0.54,0.0267,0.356,490.0,
0.579,0.0239,0.322,527.0,
0.612,0.021,0.28,565.0,
0.657,0.0188,0.245,603.0,
0.687,0.0158,0.209,640.0,
0.725,0.0134,0.177,678.0,
0.765,0.0108,0.144,716.0,
0.803,0.00846,0.113,753.0,
0.845,0.00638,0.0835,791.0,
0.872,0.00456,0.0606,829.0,
0.888,0.00311,0.041,866.0,
0.906,0.00213,0.0281,904.0,
0.926,0.00152,0.0198,942.0,
0.944,0.00116,0.0153,979.0,
0.95,0.0,0.0127,1017.0,
0.946,0.0,0.0111,1055.0,
0.95,0.0,0.0101,1092.0,
0.968,0.0,0.00959,1130.0,
