A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0675
0.0481,0.0835,0.846,6.765,
0.0439,0.167,0.77,13.53,
0.0396,0.241,0.702,20.29,
0.0358,0.307,0.643,27.06,
0.0331,0.361,0.58,33.82,
0.0303,0.415,0.541,40.59,
0.0281,0.457,0.502,47.35,
0.0257,0.502,0.458,54.12,
0.0238,0.535,0.429,60.88,
0.0224,0.56,0.398,67.65,
0.0208,0.587,0.365,74.41,
0.0196,0.612,0.349,81.18,
0.0184,0.636,0.324,87.94,
0.0173,0.653,0.308,94.71,
0.0166,0.674,0.292,101.0,
0.0157,0.685,0.281,108.0,
0.015,0.701,0.265,115.0,
0.0144,0.718,0.254,122.0,
0.0137,0.714,0.244,129.0,
0.0133,0.724,0.233,135.0,
0.0128,0.741,0.23,142.0,
0.0123,0.75,0.222,149.0,
0.0122,0.751,0.213,156.0,
0.0117,0.756,0.209,162.0,
0.0114,0.769,0.203,169.0,
0.0113,0.774,0.201,176.0,
0.011,0.775,0.195,183.0,
0.0108,0.776,0.191,189.0,
0.0106,0.779,0.187,196.0,
0.0106,0.782,0.184,203.0,
0.0104,0.786,0.182,210.0,
0.0102,0.794,0.181,216.0,
0.0101,0.792,0.178,223.0,
0.00996,0.792,0.179,230.0,
