A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.054
0.049,0.0763,0.864,7.571,
0.0448,0.153,0.785,15.14,
0.0411,0.22,0.725,22.71,
0.0378,0.281,0.67,30.29,
0.0345,0.336,0.615,37.86,
0.032,0.386,0.575,45.43,
0.0296,0.427,0.527,53.0,
0.0279,0.472,0.492,60.57,
0.0258,0.496,0.457,68.14,
0.0243,0.532,0.425,75.71,
0.0228,0.564,0.402,83.29,
0.0211,0.588,0.375,90.86,
0.0201,0.606,0.352,98.43,
0.0193,0.633,0.336,106.0,
0.0181,0.649,0.322,114.0,
0.0173,0.658,0.301,121.0,
0.0162,0.68,0.29,129.0,
0.0156,0.692,0.276,136.0,
0.0149,0.708,0.267,144.0,
0.0145,0.715,0.255,151.0,
0.014,0.729,0.247,159.0,
0.0135,0.735,0.237,167.0,
0.013,0.742,0.23,174.0,
0.0126,0.747,0.222,182.0,
0.0123,0.751,0.219,189.0,
0.0121,0.758,0.215,197.0,
0.0119,0.758,0.208,204.0,
0.0115,0.769,0.204,212.0,
0.0113,0.774,0.201,220.0,
0.0111,0.779,0.195,227.0,
0.0108,0.774,0.19,235.0,
0.0107,0.779,0.189,242.0,
0.0104,0.788,0.186,250.0,
0.0105,0.8,0.184,257.0,
0.0103,0.789,0.183,265.0,
