P,A,time,cat
0.0,0.991,0.0,0.015
0.0253,0.965,35.3,
0.0508,0.933,70.59,
0.0775,0.906,106.0,
0.104,0.887,141.0,
0.133,0.85,176.0,
0.16,0.83,212.0,
0.19,0.794,247.0,
0.218,0.767,282.0,
0.251,0.744,318.0,
0.284,0.704,353.0,
0.31,0.67,388.0,
0.352,0.638,424.0,
0.387,0.596,459.0,
0.422,0.558,494.0,
0.46,0.53,529.0,
0.505,0.486,565.0,
0.546,0.435,600.0,
0.594,0.394,635.0,
0.641,0.338,671.0,
0.697,0.291,706.0,
0.755,0.229,741.0,
0.821,0.161,777.0,
0.912,0.0858,812.0,
0.969,0.0208,847.0,
0.995,0.00631,882.0,
0.978,0.0059,918.0,
0.996,0.00583,953.0,
