P,A,time,cat
0.0,0.99,0.0,0.012
0.0234,0.961,51.14,
0.0478,0.932,102.0,
0.0726,0.921,153.0,
0.0969,0.9,205.0,
0.123,0.857,256.0,
0.15,0.833,307.0,
0.177,0.803,358.0,
0.202,0.784,409.0,
0.232,0.753,460.0,
0.261,0.728,511.0,
0.293,0.699,563.0,
0.326,0.667,614.0,
0.356,0.635,665.0,
0.386,0.599,716.0,
0.424,0.556,767.0,
0.456,0.531,818.0,
0.499,0.492,869.0,
0.542,0.449,920.0,
0.588,0.403,972.0,
0.629,0.356,1023.0,
0.684,0.308,1074.0,
0.739,0.254,1125.0,
0.794,0.192,1176.0,
0.866,0.123,1227.0,
0.949,0.0499,1278.0,
0.986,0.0094,1330.0,
0.992,0.00589,1381.0,
0.988,0.00581,1432.0,
0.993,0.00574,1483.0,
