A,P,time,cat
1.001,0.0,0.0,0.033
0.934,0.0423,620.0,
0.894,0.0837,1239.0,
0.845,0.127,1859.0,
0.805,0.166,2479.0,
0.756,0.209,3098.0,
0.717,0.252,3718.0,
0.68,0.293,4338.0,
0.633,0.331,4957.0,
0.598,0.375,5577.0,
0.551,0.417,6196.0,
0.516,0.452,6816.0,
0.474,0.491,7436.0,
0.436,0.534,8055.0,
0.394,0.576,8675.0,
0.363,0.609,9295.0,
0.322,0.647,9914.0,
0.281,0.686,10534.0,
0.249,0.732,11154.0,
0.215,0.757,11773.0,
0.178,0.788,12393.0,
0.15,0.833,13013.0,
0.121,0.864,13632.0,
0.0931,0.881,14252.0,
0.069,0.903,14871.0,
0.0505,0.931,15491.0,
0.035,0.953,16111.0,
0.0233,0.97,16730.0,
0.0153,0.985,17350.0,
0.00981,0.996,17970.0,
0.00623,0.99,18589.0,
0.00392,0.99,19209.0,
