A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.031
0.865,0.0902,0.0309,13.25,
0.777,0.195,0.0293,26.5,
0.682,0.293,0.0276,39.75,
0.601,0.378,0.0252,53.0,
0.519,0.444,0.0233,66.25,
0.463,0.517,0.0223,79.5,
0.402,0.57,0.021,92.75,
0.352,0.625,0.0198,106.0,
0.312,0.661,0.0186,119.0,
0.272,0.701,0.0178,132.0,
0.24,0.741,0.017,146.0,
0.21,0.768,0.0164,159.0,
0.189,0.793,0.0156,172.0,
0.167,0.817,0.0152,186.0,
0.145,0.833,0.0146,199.0,
0.127,0.865,0.0141,212.0,
0.111,0.869,0.0138,225.0,
0.0985,0.887,0.0134,238.0,
0.0859,0.893,0.0131,252.0,
0.0754,0.917,0.0131,265.0,
0.0668,0.926,0.0126,278.0,
0.0593,0.925,0.0126,292.0,
0.0523,0.929,0.0123,305.0,
0.046,0.943,0.0121,318.0,
0.0404,0.95,0.0119,331.0,
0.0352,0.959,0.0118,344.0,
0.0316,0.956,0.0117,358.0,
0.0279,0.962,0.0115,371.0,
0.0247,0.957,0.0116,384.0,
0.0215,0.969,0.0115,398.0,
0.0191,0.981,0.0115,411.0,
0.017,0.972,0.0114,424.0,
