A,P,time,cat
1.003,0.0,0.0,0.048
0.859,0.128,2.354,
0.759,0.238,4.708,
0.665,0.333,7.062,
0.591,0.416,9.416,
0.513,0.489,11.77,
0.449,0.548,14.12,
0.397,0.606,16.48,
0.345,0.645,18.83,
0.303,0.686,21.19,
0.271,0.722,23.54,
0.241,0.757,25.89,
0.211,0.779,28.25,
0.186,0.808,30.6,
0.165,0.828,32.96,
0.145,0.846,35.31,
0.132,0.86,37.66,
0.115,0.889,40.02,
0.102,0.895,42.37,
0.0903,0.898,44.73,
0.0804,0.913,47.08,
0.0718,0.915,49.43,
0.0638,0.927,51.79,
0.0566,0.931,54.14,
0.0503,0.94,56.5,
0.0452,0.948,58.85,
0.0403,0.947,61.2,
0.0364,0.967,63.56,
0.0323,0.966,65.91,
0.0291,0.962,68.27,
0.0259,0.96,70.62,
