P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.0849,0.877,0.0226,3.875,
0.192,0.783,0.021,7.75,
0.287,0.674,0.0186,11.62,
0.374,0.599,0.0168,15.5,
0.446,0.531,0.0151,19.38,
0.509,0.47,0.0135,23.25,
0.562,0.413,0.0125,27.12,
0.62,0.363,0.0113,31.0,
0.656,0.324,0.0104,34.88,
0.7,0.284,0.00977,38.75,
0.73,0.246,0.00904,42.62,
0.762,0.216,0.00845,46.5,
0.791,0.192,0.00801,50.38,
0.805,0.17,0.00751,54.25,
0.843,0.149,0.00717,58.12,
0.85,0.133,0.00685,62.0,
0.87,0.116,0.00658,65.88,
0.88,0.103,0.00631,69.75,
0.901,0.0905,0.00606,73.62,
0.916,0.0785,0.00592,77.5,
0.915,0.0696,0.00568,81.38,
0.933,0.063,0.00558,85.25,
0.927,0.0544,0.0054,89.12,
0.938,0.0483,0.00531,93.0,
0.941,0.0421,0.00521,96.88,
0.959,0.0371,0.00511,101.0,
0.951,0.033,0.00505,105.0,
0.967,0.0286,0.005,108.0,
0.956,0.0253,0.00486,112.0,
0.963,0.0226,0.0049,116.0,
0.982,0.02,0.00482,120.0,
0.976,0.0178,0.00478,124.0,
