P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036
0.085,0.866,0.0294,4.133,
0.198,0.762,0.0283,8.267,
0.296,0.669,0.024,12.4,
0.388,0.586,0.0209,16.53,
0.464,0.506,0.0184,20.67,
0.534,0.444,0.0163,24.8,
0.586,0.391,0.0146,28.93,
0.644,0.34,0.0132,33.07,
0.675,0.297,0.0119,37.2,
0.72,0.261,0.011,41.33,
0.751,0.227,0.0101,45.47,
0.79,0.198,0.00933,49.6,
0.798,0.175,0.00868,53.73,
0.83,0.152,0.00806,57.87,
0.857,0.131,0.00766,62.0,
0.862,0.116,0.00725,66.13,
0.886,0.0999,0.00689,70.27,
0.896,0.0881,0.00659,74.4,
0.911,0.0768,0.00627,78.53,
0.926,0.0669,0.00608,82.67,
0.916,0.0589,0.00583,86.8,
0.929,0.0519,0.0057,90.93,
0.942,0.0452,0.00547,95.07,
0.952,0.0387,0.00536,99.2,
0.96,0.0341,0.00527,103.0,
0.969,0.0303,0.00514,107.0,
0.977,0.0265,0.0051,112.0,
0.965,0.0232,0.005,116.0,
0.97,0.0199,0.00491,120.0,
0.979,0.0176,0.00482,124.0,
