A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0475
0.0662,0.871,0.0387,4.0,
0.103,0.765,0.106,8.0,
0.125,0.674,0.18,12.0,
0.135,0.586,0.251,16.0,
0.138,0.518,0.32,20.0,
0.137,0.445,0.388,24.0,
0.134,0.397,0.433,28.0,
0.133,0.342,0.488,32.0,
0.13,0.3,0.534,36.0,
0.125,0.267,0.582,40.0,
0.123,0.235,0.621,44.0,
0.121,0.204,0.645,48.0,
0.117,0.18,0.677,52.0,
0.117,0.159,0.702,56.0,
0.113,0.138,0.728,60.0,
0.112,0.123,0.739,64.0,
0.111,0.108,0.759,68.0,
0.11,0.0955,0.776,72.0,
0.11,0.0841,0.777,76.0,
0.109,0.075,0.791,80.0,
0.109,0.0662,0.799,84.0,
0.109,0.0579,0.804,88.0,
0.107,0.052,0.809,92.0,
0.107,0.0459,0.822,96.0,
0.109,0.0411,0.836,100.0,
0.107,0.0367,0.837,104.0,
0.107,0.0331,0.839,108.0,
0.108,0.0296,0.833,112.0,
0.108,0.0268,0.84,116.0,
0.105,0.0242,0.85,120.0,
0.106,0.0221,0.848,124.0,
