A,P,time,cat
0.996,0.0,0.0,0.10799999999999998
0.759,0.245,111.0,
0.659,0.341,221.0,
0.576,0.428,332.0,
0.504,0.5,442.0,
0.437,0.564,553.0,
0.381,0.619,663.0,
0.326,0.668,774.0,
0.288,0.705,884.0,
0.253,0.745,995.0,
0.223,0.784,1105.0,
0.195,0.805,1216.0,
0.169,0.825,1326.0,
0.151,0.852,1437.0,
0.131,0.863,1547.0,
0.116,0.879,1658.0,
0.102,0.892,1768.0,
0.0913,0.923,1879.0,
0.0807,0.917,1989.0,
0.0717,0.922,2100.0,
0.0641,0.943,2210.0,
0.0564,0.944,2321.0,
0.0508,0.957,2431.0,
0.0461,0.959,2542.0,
