A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01625
0.0694,0.0726,0.837,2583.0,
0.0642,0.143,0.773,5165.0,
0.0583,0.216,0.71,7748.0,
0.0532,0.283,0.649,10331.0,
0.0485,0.351,0.588,12914.0,
0.044,0.418,0.522,15496.0,
0.0386,0.482,0.467,18079.0,
0.0338,0.542,0.406,20662.0,
0.0288,0.602,0.356,23244.0,
0.0248,0.659,0.297,25827.0,
0.0212,0.705,0.252,28410.0,
0.0174,0.763,0.208,30993.0,
0.014,0.8,0.172,33575.0,
0.0114,0.833,0.136,36158.0,
0.00901,0.868,0.108,38741.0,
0.00718,0.897,0.0875,41323.0,
0.00595,0.908,0.0729,43906.0,
0.00515,0.919,0.0619,46489.0,
0.00458,0.936,0.0553,49072.0,
0.00422,0.94,0.0504,51654.0,
0.004,0.935,0.0488,54237.0,
