A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013
0.072,0.0541,0.858,2421.0,
0.0665,0.108,0.812,4843.0,
0.0632,0.162,0.761,7264.0,
0.0589,0.217,0.716,9685.0,
0.0554,0.268,0.667,12106.0,
0.052,0.321,0.624,14528.0,
0.0475,0.366,0.576,16949.0,
0.0433,0.419,0.527,19370.0,
0.0399,0.464,0.48,21792.0,
0.0365,0.516,0.433,24213.0,
0.0329,0.562,0.397,26634.0,
0.0295,0.597,0.361,29055.0,
0.0259,0.642,0.315,31477.0,
0.0232,0.693,0.279,33898.0,
0.0203,0.717,0.243,36319.0,
0.0175,0.761,0.209,38741.0,
0.015,0.796,0.179,41162.0,
0.0127,0.826,0.154,43583.0,
0.0107,0.846,0.13,46004.0,
0.00904,0.871,0.109,48426.0,
0.00766,0.887,0.0929,50847.0,
0.00658,0.918,0.0796,53268.0,
0.00577,0.914,0.0697,55690.0,
0.00509,0.93,0.0618,58111.0,
0.00467,0.927,0.0562,60532.0,
0.00439,0.932,0.0525,62953.0,
0.00416,0.935,0.051,65375.0,
0.00401,0.936,0.0484,67796.0,
