A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0772,0.0702,0.826,4.24,
0.0711,0.144,0.777,8.48,
0.0662,0.217,0.696,12.72,
0.0598,0.287,0.637,16.96,
0.0544,0.351,0.575,21.2,
0.0485,0.412,0.517,25.44,
0.0433,0.475,0.459,29.68,
0.0386,0.534,0.412,33.92,
0.0335,0.596,0.354,38.16,
0.0292,0.65,0.309,42.4,
0.0251,0.688,0.266,46.64,
0.0213,0.731,0.226,50.88,
0.0176,0.784,0.191,55.12,
0.0147,0.816,0.157,59.36,
0.0122,0.859,0.129,63.6,
0.00986,0.875,0.105,67.84,
0.00796,0.898,0.0853,72.08,
0.00647,0.919,0.0686,76.32,
0.00516,0.943,0.0545,80.56,
0.00414,0.959,0.0438,84.8,
0.00326,0.954,0.0349,89.04,
0.00267,0.971,0.0283,93.28,
0.00218,0.98,0.0231,97.52,
0.00181,0.98,0.0194,102.0,
0.00154,0.976,0.0166,106.0,
