A,P,time,cat
0.997,0.0,0.0,0.1525
0.832,0.0382,31.23,
0.806,0.0722,62.46,
0.773,0.106,93.69,
0.734,0.141,125.0,
0.704,0.176,156.0,
0.678,0.213,187.0,
0.639,0.251,219.0,
0.599,0.284,250.0,
0.565,0.325,281.0,
0.522,0.366,312.0,
0.487,0.4,344.0,
0.446,0.448,375.0,
0.41,0.483,406.0,
0.369,0.531,437.0,
0.331,0.569,468.0,
0.291,0.6,500.0,
0.252,0.659,531.0,
0.217,0.695,562.0,
0.18,0.739,593.0,
0.147,0.776,625.0,
0.12,0.802,656.0,
0.0988,0.837,687.0,
0.0835,0.849,718.0,
0.0734,0.858,750.0,
0.0672,0.87,781.0,
0.0627,0.882,812.0,
