A,P,time,cat
1.009,0.0,0.0,0.122
0.867,0.0297,37.38,
0.851,0.0562,74.76,
0.815,0.0843,112.0,
0.789,0.111,150.0,
0.768,0.139,187.0,
0.743,0.168,224.0,
0.704,0.198,262.0,
0.679,0.226,299.0,
0.64,0.258,336.0,
0.619,0.287,374.0,
0.592,0.314,411.0,
0.555,0.35,449.0,
0.523,0.385,486.0,
0.499,0.414,523.0,
0.464,0.446,561.0,
0.433,0.483,598.0,
0.4,0.513,636.0,
0.362,0.546,673.0,
0.332,0.583,710.0,
0.3,0.627,748.0,
0.265,0.659,785.0,
0.235,0.695,822.0,
0.204,0.72,860.0,
0.176,0.756,897.0,
0.149,0.789,935.0,
0.124,0.809,972.0,
0.105,0.836,1009.0,
0.0895,0.86,1047.0,
0.0786,0.872,1084.0,
0.0708,0.884,1121.0,
0.0665,0.883,1159.0,
0.0647,0.887,1196.0,
0.0625,0.891,1234.0,
0.0612,0.889,1271.0,
