A,P,time,cat
0.995,0.0,0.0,0.014
0.879,0.12,96.86,
0.765,0.223,194.0,
0.69,0.314,291.0,
0.612,0.396,387.0,
0.534,0.463,484.0,
0.477,0.516,581.0,
0.423,0.572,678.0,
0.378,0.629,775.0,
0.336,0.661,872.0,
0.302,0.7,969.0,
0.269,0.738,1065.0,
0.237,0.755,1162.0,
0.214,0.776,1259.0,
0.193,0.797,1356.0,
0.172,0.827,1453.0,
0.153,0.842,1550.0,
0.138,0.857,1647.0,
0.125,0.872,1743.0,
0.112,0.889,1840.0,
0.0991,0.9,1937.0,
0.0912,0.909,2034.0,
0.0814,0.907,2131.0,
0.0742,0.917,2228.0,
0.0658,0.926,2325.0,
0.0606,0.932,2421.0,
0.0552,0.945,2518.0,
0.0501,0.941,2615.0,
0.0452,0.949,2712.0,
0.0418,0.961,2809.0,
0.038,0.969,2906.0,
0.0349,0.962,3003.0,
0.032,0.96,3099.0,
0.0297,0.978,3196.0,
0.0273,0.96,3293.0,
0.0254,0.967,3390.0,
