P,A,time,cat
0.0,1.003,0.0,0.011
0.216,0.778,5062.0,
0.358,0.63,10124.0,
0.467,0.522,15186.0,
0.551,0.439,20248.0,
0.631,0.369,25310.0,
0.672,0.316,30372.0,
0.722,0.271,35435.0,
0.75,0.233,40497.0,
0.791,0.198,45559.0,
0.812,0.173,50621.0,
0.838,0.15,55683.0,
0.851,0.13,60745.0,
0.886,0.113,65807.0,
0.882,0.0979,70869.0,
0.909,0.0858,75931.0,
0.903,0.0743,80993.0,
0.917,0.0652,86055.0,
0.94,0.057,91117.0,
0.939,0.0506,96180.0,
0.945,0.0435,101242.0,
0.945,0.0379,106304.0,
0.959,0.0334,111366.0,
0.956,0.0288,116428.0,
0.959,0.0251,121490.0,
0.957,0.0223,126552.0,
