P,A,time,cat
0.0,1.005,0.0,0.0165
0.151,0.829,2195.0,
0.263,0.721,4391.0,
0.356,0.633,6586.0,
0.427,0.556,8781.0,
0.493,0.499,10976.0,
0.549,0.444,13172.0,
0.585,0.394,15367.0,
0.636,0.352,17562.0,
0.666,0.321,19758.0,
0.693,0.291,21953.0,
0.727,0.261,24148.0,
0.741,0.24,26343.0,
0.771,0.217,28539.0,
0.785,0.197,30734.0,
0.808,0.178,32929.0,
0.815,0.161,35125.0,
0.834,0.151,37320.0,
0.844,0.134,39515.0,
0.865,0.123,41710.0,
0.87,0.112,43906.0,
0.878,0.102,46101.0,
0.893,0.0928,48296.0,
0.915,0.0863,50492.0,
0.911,0.0779,52687.0,
0.923,0.0714,54882.0,
0.922,0.0657,57077.0,
0.933,0.0608,59273.0,
0.936,0.055,61468.0,
0.93,0.0501,63663.0,
0.929,0.0459,65859.0,
0.938,0.0417,68054.0,
0.947,0.0386,70249.0,
0.946,0.0356,72444.0,
0.945,0.0324,74640.0,
0.954,0.03,76835.0,
