P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0376,0.071,0.866,4907.0,
0.0749,0.0682,0.824,9814.0,
0.112,0.0654,0.805,14721.0,
0.148,0.0616,0.768,19629.0,
0.187,0.0596,0.723,24536.0,
0.223,0.0563,0.701,29443.0,
0.259,0.0536,0.657,34350.0,
0.297,0.0504,0.627,39257.0,
0.335,0.0485,0.595,44164.0,
0.378,0.0451,0.561,49071.0,
0.406,0.0427,0.526,53979.0,
0.438,0.04,0.498,58886.0,
0.474,0.0376,0.459,63793.0,
0.523,0.0347,0.427,68700.0,
0.553,0.0324,0.4,73607.0,
0.583,0.0296,0.366,78514.0,
0.612,0.0271,0.333,83421.0,
0.651,0.0247,0.303,88329.0,
0.681,0.0222,0.275,93236.0,
0.721,0.0199,0.245,98143.0,
0.745,0.0175,0.212,103050.0,
0.778,0.0153,0.186,107957.0,
0.805,0.0131,0.161,112864.0,
0.832,0.011,0.136,117771.0,
0.864,0.0092,0.113,122679.0,
0.89,0.00731,0.0913,127586.0,
0.907,0.00579,0.0714,132493.0,
0.926,0.0045,0.0554,137400.0,
0.954,0.00335,0.0413,142307.0,
0.949,0.0024,0.0299,147214.0,
0.964,0.00168,0.0211,152121.0,
0.987,0.00116,0.0144,157029.0,
0.986,0.0,0.00977,161936.0,
0.986,0.0,0.00668,166843.0,
0.984,0.0,0.00437,171750.0,
