P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03125
0.0394,0.0698,0.866,4132.0,
0.0794,0.0669,0.826,8265.0,
0.118,0.0641,0.786,12397.0,
0.157,0.0613,0.75,16529.0,
0.196,0.058,0.712,20662.0,
0.236,0.0548,0.675,24794.0,
0.275,0.0524,0.649,28926.0,
0.314,0.0492,0.614,33059.0,
0.349,0.0461,0.573,37191.0,
0.389,0.0439,0.548,41323.0,
0.426,0.0409,0.506,45455.0,
0.47,0.0378,0.468,49588.0,
0.508,0.0351,0.437,53720.0,
0.543,0.0322,0.399,57852.0,
0.573,0.0299,0.371,61985.0,
0.606,0.0273,0.338,66117.0,
0.647,0.0245,0.302,70249.0,
0.682,0.0221,0.274,74382.0,
0.718,0.0198,0.24,78514.0,
0.748,0.0172,0.212,82646.0,
0.771,0.0148,0.184,86779.0,
0.806,0.0125,0.154,90911.0,
0.845,0.0105,0.13,95043.0,
0.86,0.00852,0.105,99176.0,
0.889,0.00671,0.0834,103308.0,
0.916,0.00514,0.0645,107440.0,
0.93,0.00394,0.0475,111572.0,
0.932,0.00285,0.0347,115705.0,
0.96,0.00202,0.0249,119837.0,
0.979,0.00139,0.017,123969.0,
0.981,0.0,0.0118,128102.0,
0.983,0.0,0.00809,132234.0,
0.985,0.0,0.00537,136366.0,
0.989,0.0,0.00358,140499.0,
0.988,0.0,0.00238,144631.0,
