P,A,time,cat
0.0,0.987,0.0,0.0225
0.119,0.883,0.0736,
0.223,0.784,0.147,
0.311,0.686,0.221,
0.393,0.601,0.294,
0.46,0.533,0.368,
0.523,0.48,0.441,
0.586,0.424,0.515,
0.619,0.374,0.589,
0.661,0.331,0.662,
0.7,0.296,0.736,
0.733,0.263,0.809,
0.744,0.235,0.883,
0.784,0.209,0.956,
0.813,0.188,1.03,
0.83,0.172,1.103,
0.836,0.152,1.177,
0.865,0.136,1.251,
0.874,0.122,1.324,
0.887,0.111,1.398,
0.905,0.0985,1.471,
0.906,0.0906,1.545,
0.925,0.0818,1.618,
0.922,0.0742,1.692,
0.933,0.0682,1.766,
0.941,0.0613,1.839,
0.943,0.0568,1.913,
0.949,0.0519,1.986,
0.949,0.0479,2.06,
0.954,0.0448,2.133,
0.951,0.0415,2.207,
