P,A,time,cat
0.0,0.999,0.0,0.015
0.142,0.857,0.133,
0.262,0.74,0.266,
0.362,0.639,0.398,
0.457,0.552,0.531,
0.527,0.48,0.664,
0.583,0.413,0.797,
0.63,0.359,0.93,
0.689,0.31,1.063,
0.729,0.272,1.195,
0.766,0.238,1.328,
0.785,0.208,1.461,
0.816,0.183,1.594,
0.847,0.158,1.727,
0.863,0.141,1.859,
0.878,0.124,1.992,
0.887,0.11,2.125,
0.901,0.0976,2.258,
0.909,0.0855,2.391,
0.925,0.0769,2.523,
0.92,0.0695,2.656,
0.938,0.0618,2.789,
0.943,0.0571,2.922,
0.947,0.0509,3.055,
0.946,0.0466,3.188,
0.957,0.0425,3.32,
0.963,0.0391,3.453,
0.96,0.0357,3.586,
