P,A,time,cat
0.0,0.992,0.0,0.051
0.0756,0.901,0.0122,
0.162,0.813,0.0245,
0.24,0.732,0.0367,
0.312,0.665,0.0489,
0.384,0.601,0.0611,
0.448,0.536,0.0734,
0.508,0.485,0.0856,
0.561,0.423,0.0978,
0.603,0.377,0.11,
0.655,0.332,0.122,
0.697,0.29,0.134,
0.733,0.256,0.147,
0.765,0.224,0.159,
0.797,0.197,0.171,
0.816,0.172,0.183,
0.836,0.15,0.196,
0.867,0.132,0.208,
0.872,0.113,0.22,
0.892,0.0978,0.232,
0.905,0.085,0.245,
0.916,0.0729,0.257,
0.931,0.0628,0.269,
0.938,0.0544,0.281,
0.945,0.0477,0.293,
0.955,0.0413,0.306,
0.961,0.0358,0.318,
0.962,0.0312,0.33,
0.955,0.0274,0.342,
0.979,0.0239,0.355,
0.969,0.0209,0.367,
0.972,0.0183,0.379,
